"2018-02-16 13:00:00 to 2018-02-16 14:00:00","0.140",""
"2018-02-16 14:00:00 to 2018-02-16 15:00:00","0.140",""
"2018-02-16 15:00:00 to 2018-02-16 16:00:00","0.150",""
"2018-02-16 16:00:00 to 2018-02-16 17:00:00","0.170",""
"2018-02-16 17:00:00 to 2018-02-16 18:00:00","0.150",""
"2018-02-16 18:00:00 to 2018-02-16 19:00:00","0.830",""
"2018-02-16 19:00:00 to 2018-02-16 20:00:00","0.430",""
"2018-02-16 20:00:00 to 2018-02-16 21:00:00","0.340",""
"2018-02-16 21:00:00 to 2018-02-16 22:00:00","0.350",""
"2018-02-16 22:00:00 to 2018-02-16 23:00:00","0.350",""
"2018-02-16 23:00:00 to 2018-02-17 00:00:00","0.440",""

"Data for period starting: 2018-02-17 00:00:00  for 24 hours"
Energy consumption time period,Usage(Real energy in kilowatt-hours),Reading quality
"2018-02-17 00:00:00 to 2018-02-17 01:00:00","0.350",""
"2018-02-17 01:00:00 to 2018-02-17 02:00:00","0.370",""
"2018-02-17 02:00:00 to 2018-02-17 03:00:00","0.430",""
"2018-02-17 03:00:00 to 2018-02-17 04:00:00","0.160",""
"2018-02-17 04:00:00 to 2018-02-17 05:00:00","0.160",""
"2018-02-17 05:00:00 to 2018-02-17 06:00:00","0.160",""
"2018-02-17 06:00:00 to 2018-02-17 07:00:00","0.160",""
"2018-02-17 07:00:00 to 2018-02-17 08:00:00","0.140",""
"2018-02-17 08:00:00 to 2018-02-17 09:00:00","0.150",""
"2018-02-17 09:00:00 to 2018-02-17 10:00:00","0.160",""
"2018-02-17 10:00:00 to 2018-02-17 11:00:00","0.260",""
"2018-02-17 11:00:00 to 2018-02-17 12:00:00","0.920",""
"2018-02-17 12:00:00 to 2018-02-17 13:00:00","1.090",""
"2018-02-17 13:00:00 to 2018-02-17 14:00:00","1.100",""
"2018-02-17 14:00:00 to 2018-02-17 15:00:00","1.070",""
"2018-02-17 15:00:00 to 2018-02-17 16:00:00","1.030",""
"2018-02-17 16:00:00 to 2018-02-17 17:00:00","1.050",""
"2018-02-17 17:00:00 to 2018-02-17 18:00:00","1.040",""
"2018-02-17 18:00:00 to 2018-02-17 19:00:00","0.780",""
"2018-02-17 19:00:00 to 2018-02-17 20:00:00","0.800",""
"2018-02-17 20:00:00 to 2018-02-17 21:00:00","1.030",""
"2018-02-17 21:00:00 to 2018-02-17 22:00:00","0.940",""
"2018-02-17 22:00:00 to 2018-02-17 23:00:00","0.720",""
"2018-02-17 23:00:00 to 2018-02-18 00:00:00","0.190",""

"Data for period starting: 2018-02-18 00:00:00  for 24 hours"
Energy consumption time period,Usage(Real energy in kilowatt-hours),Reading quality
"2018-02-18 00:00:00 to 2018-02-18 01:00:00","0.190",""
"2018-02-18 01:00:00 to 2018-02-18 02:00:00","0.290",""
"2018-02-18 02:00:00 to 2018-02-18 03:00:00","0.170",""
"2018-02-18 03:00:00 to 2018-02-18 04:00:00","0.160",""
"2018-02-18 04:00:00 to 2018-02-18 05:00:00","0.150",""
"2018-02-18 05:00:00 to 2018-02-18 06:00:00","0.150",""
"2018-02-18 06:00:00 to 2018-02-18 07:00:00","0.140",""
"2018-02-18 07:00:00 to 2018-02-18 08:00:00","0.150",""
"2018-02-18 08:00:00 to 2018-02-18 09:00:00","0.680",""
"2018-02-18 09:00:00 to 2018-02-18 10:00:00","1.440",""
"2018-02-18 10:00:00 to 2018-02-18 11:00:00","0.710",""
"2018-02-18 11:00:00 to 2018-02-18 12:00:00","0.410",""
"2018-02-18 12:00:00 to 2018-02-18 13:00:00","0.410",""
"2018-02-18 13:00:00 to 2018-02-18 14:00:00","0.420",""
"2018-02-18 14:00:00 to 2018-02-18 15:00:00","1.110",""
"2018-02-18 15:00:00 to 2018-02-18 16:00:00","1.080",""
"2018-02-18 16:00:00 to 2018-02-18 17:00:00","1.070",""
"2018-02-18 17:00:00 to 2018-02-18 18:00:00","1.410",""
"2018-02-18 18:00:00 to 2018-02-18 19:00:00","1.190",""
"2018-02-18 19:00:00 to 2018-02-18 20:00:00","1.380",""
"2018-02-18 20:00:00 to 2018-02-18 21:00:00","1.120",""
"2018-02-18 21:00:00 to 2018-02-18 22:00:00","0.610",""
"2018-02-18 22:00:00 to 2018-02-18 23:00:00","0.160",""
"2018-02-18 23:00:00 to 2018-02-19 00:00:00","0.170",""

"Data for period starting: 2018-02-19 00:00:00  for 24 hours"
Energy consumption time period,Usage(Real energy in kilowatt-hours),Reading quality
"2018-02-19 00:00:00 to 2018-02-19 01:00:00","0.160",""
"2018-02-19 01:00:00 to 2018-02-19 02:00:00","0.140",""
"2018-02-19 02:00:00 to 2018-02-19 03:00:00","0.220",""
"2018-02-19 03:00:00 to 2018-02-19 04:00:00","0.190",""
"2018-02-19 04:00:00 to 2018-02-19 05:00:00","0.150",""
"2018-02-19 05:00:00 to 2018-02-19 06:00:00","0.170",""
"2018-02-19 06:00:00 to 2018-02-19 07:00:00","0.190",""
"2018-02-19 07:00:00 to 2018-02-19 08:00:00","0.140",""
"2018-02-19 08:00:00 to 2018-02-19 09:00:00","0.460",""
"2018-02-19 09:00:00 to 2018-02-19 10:00:00","0.910",""
"2018-02-19 10:00:00 to 2018-02-19 11:00:00","0.950",""
"2018-02-19 11:00:00 to 2018-02-19 12:00:00","1.580",""
"2018-02-19 12:00:00 to 2018-02-19 13:00:00","1.590",""
"2018-02-19 13:00:00 to 2018-02-19 14:00:00","0.970",""
"2018-02-19 14:00:00 to 2018-02-19 15:00:00","0.970",""
"2018-02-19 15:00:00 to 2018-02-19 16:00:00","1.140",""
"2018-02-19 16:00:00 to 2018-02-19 17:00:00","0.890",""
"2018-02-19 17:00:00 to 2018-02-19 18:00:00","1.110",""
"2018-02-19 18:00:00 to 2018-02-19 19:00:00","1.830",""
"2018-02-19 19:00:00 to 2018-02-19 20:00:00","1.680",""
"2018-02-19 20:00:00 to 2018-02-19 21:00:00","0.240",""
"2018-02-19 21:00:00 to 2018-02-19 22:00:00","0.170",""
"2018-02-19 22:00:00 to 2018-02-19 23:00:00","0.180",""
"2018-02-19 23:00:00 to 2018-02-20 00:00:00","0.150",""

"Data for period starting: 2018-02-20 00:00:00  for 24 hours"
Energy consumption time period,Usage(Real energy in kilowatt-hours),Reading quality
"2018-02-20 00:00:00 to 2018-02-20 01:00:00","0.150",""
"2018-02-20 01:00:00 to 2018-02-20 02:00:00","0.140",""
"2018-02-20 02:00:00 to 2018-02-20 03:00:00","0.130",""
"2018-02-20 03:00:00 to 2018-02-20 04:00:00","0.130",""
"2018-02-20 04:00:00 to 2018-02-20 05:00:00","0.140",""
"2018-02-20 05:00:00 to 2018-02-20 06:00:00","0.120",""
"2018-02-20 06:00:00 to 2018-02-20 07:00:00","0.240",""
"2018-02-20 07:00:00 to 2018-02-20 08:00:00","0.240",""
"2018-02-20 08:00:00 to 2018-02-20 09:00:00","0.170",""
"2018-02-20 09:00:00 to 2018-02-20 10:00:00","0.130",""
"2018-02-20 10:00:00 to 2018-02-20 11:00:00","0.960",""
"2018-02-20 11:00:00 to 2018-02-20 12:00:00","0.860",""
"2018-02-20 12:00:00 to 2018-02-20 13:00:00","0.210",""
"2018-02-20 13:00:00 to 2018-02-20 14:00:00","0.120",""
"2018-02-20 14:00:00 to 2018-02-20 15:00:00","0.140",""
"2018-02-20 15:00:00 to 2018-02-20 16:00:00","0.170",""
"2018-02-20 16:00:00 to 2018-02-20 17:00:00","0.140",""
"2018-02-20 17:00:00 to 2018-02-20 18:00:00","0.480",""
"2018-02-20 18:00:00 to 2018-02-20 19:00:00","0.790",""
"2018-02-20 19:00:00 to 2018-02-20 20:00:00","0.800",""
"2018-02-20 20:00:00 to 2018-02-20 21:00:00","0.700",""
"2018-02-20 21:00:00 to 2018-02-20 22:00:00","0.200",""
"2018-02-20 22:00:00 to 2018-02-20 23:00:00","0.150",""
"2018-02-20 23:00:00 to 2018-02-21 00:00:00","0.140",""

"Data for period starting: 2018-02-21 00:00:00  for 24 hours"
Energy consumption time period,Usage(Real energy in kilowatt-hours),Reading quality
"2018-02-21 00:00:00 to 2018-02-21 01:00:00","0.130",""
"2018-02-21 01:00:00 to 2018-02-21 02:00:00","0.130",""
"2018-02-21 02:00:00 to 2018-02-21 03:00:00","0.140",""
"2018-02-21 03:00:00 to 2018-02-21 04:00:00","0.130",""
"2018-02-21 04:00:00 to 2018-02-21 05:00:00","0.130",""
"2018-02-21 05:00:00 to 2018-02-21 06:00:00","0.120",""
"2018-02-21 06:00:00 to 2018-02-21 07:00:00","0.160",""
"2018-02-21 07:00:00 to 2018-02-21 08:00:00","0.150",""
"2018-02-21 08:00:00 to 2018-02-21 09:00:00","0.130",""
"2018-02-21 09:00:00 to 2018-02-21 10:00:00","0.130",""
"2018-02-21 10:00:00 to 2018-02-21 11:00:00","0.120",""
"2018-02-21 11:00:00 to 2018-02-21 12:00:00","0.130",""
"2018-02-21 12:00:00 to 2018-02-21 13:00:00","0.140",""
"2018-02-21 13:00:00 to 2018-02-21 14:00:00","0.210",""
"2018-02-21 14:00:00 to 2018-02-21 15:00:00","0.160",""
"2018-02-21 15:00:00 to 2018-02-21 16:00:00","0.130",""
"2018-02-21 16:00:00 to 2018-02-21 17:00:00","0.130",""
"2018-02-21 17:00:00 to 2018-02-21 18:00:00","0.740",""
"2018-02-21 18:00:00 to 2018-02-21 19:00:00","0.850",""
"2018-02-21 19:00:00 to 2018-02-21 20:00:00","1.010",""
"2018-02-21 20:00:00 to 2018-02-21 21:00:00","1.350",""
"2018-02-21 21:00:00 to 2018-02-21 22:00:00","0.600",""
"2018-02-21 22:00:00 to 2018-02-21 23:00:00","0.290",""
"2018-02-21 23:00:00 to 2018-02-22 00:00:00","0.290",""

"Data for period starting: 2018-02-22 00:00:00  for 24 hours"
Energy consumption time period,Usage(Real energy in kilowatt-hours),Reading quality
"2018-02-22 00:00:00 to 2018-02-22 01:00:00","0.290",""
"2018-02-22 01:00:00 to 2018-02-22 02:00:00","0.270",""
"2018-02-22 02:00:00 to 2018-02-22 03:00:00","0.370",""
"2018-02-22 03:00:00 to 2018-02-22 04:00:00","0.310",""
"2018-02-22 04:00:00 to 2018-02-22 05:00:00","0.280",""
"2018-02-22 05:00:00 to 2018-02-22 06:00:00","0.300",""
"2018-02-22 06:00:00 to 2018-02-22 07:00:00","0.340",""
"2018-02-22 07:00:00 to 2018-02-22 08:00:00","0.280",""
"2018-02-22 08:00:00 to 2018-02-22 09:00:00","0.280",""
"2018-02-22 09:00:00 to 2018-02-22 10:00:00","0.270",""
"2018-02-22 10:00:00 to 2018-02-22 11:00:00","0.270",""
"2018-02-22 11:00:00 to 2018-02-22 12:00:00","0.280",""
"2018-02-22 12:00:00 to 2018-02-22 13:00:00","0.280",""
"2018-02-22 13:00:00 to 2018-02-22 14:00:00","0.280",""
"2018-02-22 14:00:00 to 2018-02-22 15:00:00","0.280",""
"2018-02-22 15:00:00 to 2018-02-22 16:00:00","0.270",""
"2018-02-22 16:00:00 to 2018-02-22 17:00:00","0.280",""
"2018-02-22 17:00:00 to 2018-02-22 18:00:00","0.270",""
"2018-02-22 18:00:00 to 2018-02-22 19:00:00","1.000",""
"2018-02-22 19:00:00 to 2018-02-22 20:00:00","0.920",""
"2018-02-22 20:00:00 to 2018-02-22 21:00:00","1.170",""
"2018-02-22 21:00:00 to 2018-02-22 22:00:00","0.370",""
"2018-02-22 22:00:00 to 2018-02-22 23:00:00","0.160",""
"2018-02-22 23:00:00 to 2018-02-23 00:00:00","0.160",""

"Data for period starting: 2018-02-23 00:00:00  for 24 hours"
Energy consumption time period,Usage(Real energy in kilowatt-hours),Reading quality
"2018-02-23 00:00:00 to 2018-02-23 01:00:00","0.160",""
"2018-02-23 01:00:00 to 2018-02-23 02:00:00","0.140",""
"2018-02-23 02:00:00 to 2018-02-23 03:00:00","0.140",""
"2018-02-23 03:00:00 to 2018-02-23 04:00:00","0.140",""
"2018-02-23 04:00:00 to 2018-02-23 05:00:00","0.140",""
"2018-02-23 05:00:00 to 2018-02-23 06:00:00","0.180",""
"2018-02-23 06:00:00 to 2018-02-23 07:00:00","0.200",""
"2018-02-23 07:00:00 to 2018-02-23 08:00:00","0.150",""
"2018-02-23 08:00:00 to 2018-02-23 09:00:00","0.260",""
"2018-02-23 09:00:00 to 2018-02-23 10:00:00","0.160",""
"2018-02-23 10:00:00 to 2018-02-23 11:00:00","0.150",""
"2018-02-23 11:00:00 to 2018-02-23 12:00:00","0.140",""
"2018-02-23 12:00:00 to 2018-02-23 13:00:00","0.130",""
"2018-02-23 13:00:00 to 2018-02-23 14:00:00","0.130",""
"2018-02-23 14:00:00 to 2018-02-23 15:00:00","0.140",""
"2018-02-23 15:00:00 to 2018-02-23 16:00:00","0.130",""
"2018-02-23 16:00:00 to 2018-02-23 17:00:00","0.130",""
"2018-02-23 17:00:00 to 2018-02-23 18:00:00","0.480",""
"2018-02-23 18:00:00 to 2018-02-23 19:00:00","0.930",""
"2018-02-23 19:00:00 to 2018-02-23 20:00:00","0.800",""
"2018-02-23 20:00:00 to 2018-02-23 21:00:00","0.930",""
"2018-02-23 21:00:00 to 2018-02-23 22:00:00","0.780",""
"2018-02-23 22:00:00 to 2018-02-23 23:00:00","0.200",""
"2018-02-23 23:00:00 to 2018-02-24 00:00:00","0.290",""

"Data for period starting: 2018-02-24 00:00:00  for 24 hours"
Energy consumption time period,Usage(Real energy in kilowatt-hours),Reading quality
"2018-02-24 00:00:00 to 2018-02-24 01:00:00","0.210",""
"2018-02-24 01:00:00 to 2018-02-24 02:00:00","0.180",""
"2018-02-24 02:00:00 to 2018-02-24 03:00:00","0.170",""
"2018-02-24 03:00:00 to 2018-02-24 04:00:00","0.170",""
"2018-02-24 04:00:00 to 2018-02-24 05:00:00","0.170",""
"2018-02-24 05:00:00 to 2018-02-24 06:00:00","0.170",""
"2018-02-24 06:00:00 to 2018-02-24 07:00:00","0.160",""
"2018-02-24 07:00:00 to 2018-02-24 08:00:00","0.270",""
"2018-02-24 08:00:00 to 2018-02-24 09:00:00","0.550",""
"2018-02-24 09:00:00 to 2018-02-24 10:00:00","1.390",""
"2018-02-24 10:00:00 to 2018-02-24 11:00:00","2.150",""
"2018-02-24 11:00:00 to 2018-02-24 12:00:00","1.940",""
"2018-02-24 12:00:00 to 2018-02-24 13:00:00","0.980",""
"2018-02-24 13:00:00 to 2018-02-24 14:00:00","0.920",""
"2018-02-24 14:00:00 to 2018-02-24 15:00:00","1.710",""
"2018-02-24 15:00:00 to 2018-02-24 16:00:00","0.920",""
"2018-02-24 16:00:00 to 2018-02-24 17:00:00","1.070",""
"2018-02-24 17:00:00 to 2018-02-24 18:00:00","1.020",""
"2018-02-24 18:00:00 to 2018-02-24 19:00:00","1.200",""
"2018-02-24 19:00:00 to 2018-02-24 20:00:00","0.990",""
"2018-02-24 20:00:00 to 2018-02-24 21:00:00","1.070",""
"2018-02-24 21:00:00 to 2018-02-24 22:00:00","1.360",""
"2018-02-24 22:00:00 to 2018-02-24 23:00:00","0.910",""
"2018-02-24 23:00:00 to 2018-02-25 00:00:00","0.240",""
 
